Time [s],Power [mW]
0,25.993398549656074
1,26.09523494541645
2,25.537365163366
3,25.631379194557667
4,25.78058725843827
5,25.74225824077924
6,25.802294723689556
7,26.03198567777872
8,25.979517524441082
9,26.060531578958035
10,25.48874183247487
11,25.768648142615955
12,25.46598261098067
13,25.848770407338936
14,25.66152444978555
15,25.56446034212907
16,25.48086840411027
17,25.60026042411725
18,25.617053876320522
19,25.519165970385075
20,25.61573249598344
21,25.614036090672016
22,25.627230284114678
23,25.538847799102466
24,24.97084193925063
25,25.827363121012848
26,25.121420346200466
27,25.235837588707607
28,25.85243114332358
29,25.109305632611115
30,25.839135507742565
31,25.41252414137125
32,25.119011469185352
33,25.649085648357868
34,24.910383542378742
35,25.48397033413251
36,25.190065910418827
37,25.046633772552013
38,25.418957186241943
39,24.995088664193947
40,25.455010399222374
41,25.226749065021675
42,25.113480657339096
43,24.894236425558727
44,24.927254535257816
45,25.138217017054558
46,25.124992127219837
47,25.318803859253723
48,25.3323671768109
49,25.127443365752697
50,24.978285213311512
51,25.47793774306774
52,25.230252648393314
53,25.08077258616686
54,25.181459036966164
55,25.364239687720936
56,25.15392192453146
57,25.346576867004234
58,25.119642411669094
59,25.369659679631393
60,25.438148071368534
61,25.09200606495142
62,25.01423605531454
63,24.9321198190252
64,24.811440348625183
65,25.18912010391553
66,25.41915053377549
67,25.119776097436745
68,25.071000720063847
69,25.13987998912732
70,25.299598154922325
71,25.47239446391662
72,25.299738951027393
73,24.87810393422842
74,25.30959082643191
75,25.075969989101093
76,25.441648051142693
77,25.027768338720005
78,25.238514706492424
79,25.02084184686343
80,25.106242616971333
81,25.12983403603236
82,25.040793237586815
83,25.068580736716587
84,24.888678682347138
85,25.655557612578075
86,25.138073533773422
87,25.31176571547985
88,24.841702905793984
89,24.998084105551243
90,25.372068002820015
91,24.910625716050465
92,25.264568944772083
93,25.55178406337897
94,25.36654867976904
95,25.432123546799023
96,25.11068728317817
97,25.012391199668247
98,25.4994931469361
99,24.78658779958884
100,24.89644356817007
101,24.694707550108433
102,24.83683941264947
103,25.387027338147163
104,25.105617846051853
105,25.250035715599854
106,25.13315402964751
107,24.575912167628605
108,25.468222272892792
109,25.14166397601366
110,25.31074325243632
111,24.757583955923717
112,25.211288715402286
113,24.906902944048245
114,25.06028340011835
115,24.719449438154697
116,25.28790135184924
117,25.233940675854683
118,24.870860723157723
119,25.605105824768543
120,25.17502497136593
121,25.131961926817894
122,25.033111778398354
123,24.89110100766023
124,25.125715176264446
125,29.104794514675934
126,29.429240693648655
127,29.394751941164333
128,29.584444301823776
129,29.152335847417515
130,29.763401113450527
131,29.88260630518198
132,29.477313707272213
133,29.159821420907974
134,29.55929283549388
135,29.53045502801736
136,29.38677803178628
137,25.436172775924206
138,25.25540929536025
139,24.97163846840461
140,25.213487294812996
141,25.260295160114765
142,25.29038033137719
143,25.256885146101315
144,25.171196587383747
145,24.967651863892872
146,25.556402842203777
147,25.069013205667336
148,24.99063069621722
149,25.23243731757005
150,25.709754675626755
151,25.7739534030358
152,24.74456165979306
153,24.931963436305523
154,25.104910413424175
155,25.239783997337025
156,25.183827929198742
157,25.561899319291115
158,24.890516964097817
159,24.99577991416057
160,25.267408202091854
161,24.870603695511818
162,25.619870491325855
163,24.99624516814947
164,25.751795165240765
165,25.160110870997112
166,25.1945823431015
167,25.298040715356667
168,24.997770622372627
169,24.90939038991928
170,25.19536383698384
171,25.323420723279316
172,25.37406864265601
173,25.067517864207428
174,25.278341012696426
175,25.21166671315829
176,25.76150797555844
177,25.32573764026165
178,25.212808872262638
179,25.073304409782093
180,25.34255578617255
181,24.611555884281795
182,24.74006510525942
183,25.12691304832697
184,24.907531907161076
185,24.739963218569756
186,25.11846334983905
187,25.698054162164528
188,24.602328032255173
189,25.712161009510357
190,25.238062207897503
191,25.155342874427635
192,24.770845050613087
193,25.017625393966835
194,25.042850303153198
195,24.86595909545819
196,25.246283943454426
197,24.843658315638702
198,24.657685987651348
199,24.835923366248608
200,25.124401457607746
